site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7643736291335781,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5273293140394932,0.171019364938308,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,1,720,0.6913795576205464,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4864185758597946,0.2126031925080031,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,2,720,0.37353930580432293,16.466,2,99.7222,733.09542,0,4,0,0.8204372354658508,0.4246036931567463,0.051788455038201404,0.26666666666666666,5533.914428571428,2946.6611914285713,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,3,720,0.6438783941685035,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4297507457410851,0.16510202905596036,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,4,720,0.8433625660141872,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.4017349175867688,0.064341479682299,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,5,720,0.7450811967855364,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5130368816914515,0.2623207702220559,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,6,720,0.5326199233713568,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.383908941610605,0.199145486662022,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,7,720,0.5177125153656817,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3956682002715968,0.22435825117041153,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,8,720,0.7724536151319743,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5229093000378894,0.17909935093670412,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,9,720,0.8654647177622501,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.43925373600149814,0.22001045759768179,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,10,720,0.6694577728814597,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.46366345778737456,0.19043668654957135,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,11,720,0.3066761967385597,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4096318816444744,0.17091174523078909,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,12,720,0.43347092680313704,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.5089266117090522,0.2544498404712489,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,13,720,0.7993513100729703,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5327236616455521,0.1538970499084025,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,14,720,0.7356756299781241,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5040479815507056,0.2566545436462359,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,15,720,0.7105000218933251,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.475122373465907,0.22152569170969794,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,16,720,0.4854070803397469,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4721127652456618,0.06115316336070056,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,17,720,0.6526482951998186,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.45935398010573353,0.21634862398997431,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,18,720,0.49457028762076594,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.5241926391933477,0.20121602342549572,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,19,720,0.5246245697265848,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3884135879658329,0.20287371896046322,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,20,720,0.6655921001146989,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.44188111835394717,0.18657101378281069,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,21,720,0.6360476231373406,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.43650330804325566,0.19974795192749642,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,22,720,0.8660960716442423,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.45113508988349055,0.22064181147967413,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,23,720,0.3284348912780826,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.44930724285066415,0.19213522006823844,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,24,720,0.854240326761559,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.42636267833414065,0.20878606659699103,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,25,720,0.5485988999413515,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.39405458484726635,0.20314463977678343,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
site2,normal,26,720,0.5906200349079398,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4098257198138547,0.15432036369809554,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,42,normal,main,400000,0.3,0.9,720
