site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,normal,0,720,0.7094111179488861,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4901738874327593,0.4111538846302455,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,1,720,0.7711518684233507,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.551914637907224,0.47289463510471,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,2,720,0.8110496901605238,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5918124596443969,0.512792456841883,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,3,720,0.30370564558119556,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.5219684150650689,0.27217722079244044,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,4,720,0.33747994064002396,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.37949271012389735,0.2841664281698777,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,5,720,0.6955075805601405,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.47627035004401375,0.39725034724149993,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,6,720,0.5305898231297899,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.45176925928032985,0.23233258981114935,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,7,720,0.5719682377379023,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.5364810072217755,0.32503148300091766,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,8,720,0.6878781181479202,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.46864088763179346,0.3896208848292796,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,9,720,0.38556079466672327,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.42590689748392996,0.332247282196577,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,10,720,0.8850907609131939,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6658535303970671,0.5868335275945533,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,11,720,0.8810834903898228,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6618462598736959,0.5828262570711822,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,12,720,0.6289394438933223,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.5580355467105288,0.3306822105746817,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,13,720,0.37646521255195986,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.39222798203583314,0.2545965776274838,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,normal,14,720,0.814909230939737,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5956720004236101,0.5166519976210963,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
