site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,delayed,0,720,0.7094111179488861,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7472572207660926,0.6275740005016289,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,1,720,0.7711518684233507,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7685813045738906,0.6152570342358187,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,2,720,0.8110496901605238,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.801812459644397,0.6448964933260998,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,3,720,0.30370564558119556,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.8173850817317355,0.27217722079244044,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,4,720,0.33747994064002396,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.8040760434572307,0.3048538779334966,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,5,720,0.6955075805601405,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7496036833773472,0.6628815178536132,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,6,720,0.5305898231297899,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.7417692592803297,0.40872118820531367,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,7,720,0.5719682377379023,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8364810072217755,0.5719682377379023,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,8,720,0.6878781181479202,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7415575542984602,0.6552520554413929,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,9,720,0.38556079466672327,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.5979902308172632,0.3855607946667232,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,10,720,0.8850907609131939,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.8279368637304004,0.5868335275945533,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,11,720,0.8810834903898228,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.8251795932070293,0.5828262570711822,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,12,720,0.6289394438933223,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8497022133771958,0.5963133811867949,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,13,720,0.37646521255195986,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.660977982035833,0.2946280951047027,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,14,720,0.814909230939737,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.8015053337569433,0.648756034105313,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,15,720,0.6438721106356325,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8621348801195056,0.6112460479291052,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,16,720,0.5500575012215178,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.796236937372058,0.5174314385149904,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,17,720,0.700572029961344,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7413347994452173,0.6472585174911978,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,18,720,0.7417779044328531,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7787906739167263,0.6493778226141736,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,19,720,0.31337403939325426,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.7591368088771275,0.260060526923108,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,20,720,0.5479920958528304,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.7887548653367036,0.515366033146303,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,21,720,0.7756571039995428,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7218365401500827,0.477399870680902,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,22,720,0.6603783339528766,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8886411034367496,0.6603783339528766,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,23,720,0.7803024256427329,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7810651951266061,0.6584337907182566,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
site4,delayed,24,720,0.8936920087864364,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.8561214449369763,0.6341626678589467,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,123,normal,main,400000,0.3,0.9,720
