site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,normal,0,720,0.7094111179488861,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4901738874327593,0.4111538846302455,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,1,720,0.7711518684233507,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.551914637907224,0.47289463510471,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,2,720,0.8110496901605238,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5918124596443969,0.512792456841883,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,3,720,0.30370564558119556,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.30863508173173554,0.18183701065671937,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,4,720,0.33747994064002396,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.30907604345723066,0.15085104308911054,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,5,720,0.6955075805601405,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.47627035004401375,0.39725034724149993,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,6,720,0.5305898231297899,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.31135259261366316,0.23233258981114935,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,7,720,0.5719682377379023,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.35273100722177564,0.27371100441926177,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,8,720,0.6878781181479202,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.46864088763179346,0.3896208848292796,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,9,720,0.38556079466672327,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.35590689748392995,0.1989318971158099,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,10,720,0.8850907609131939,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6658535303970671,0.5868335275945533,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,11,720,0.8810834903898228,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6618462598736959,0.5828262570711822,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,12,720,0.6289394438933223,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4097022133771955,0.3306822105746817,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,13,720,0.37646521255195986,31.1952,5,99.3056,175.86034,0,1,0,0.8651463466085482,0.34905572082489755,0.12314371987962935,0.1,5286.667523809523,2290.5273495238093,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,14,720,0.814909230939737,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5956720004236101,0.5166519976210963,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,15,720,0.6438721106356325,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4246348801195058,0.345614877316992,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,16,720,0.5500575012215178,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.330820270705391,0.25180026790287724,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,17,720,0.700572029961344,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.48133479944521723,0.4023147966427035,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,18,720,0.7417779044328531,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5225406739167263,0.44352067111421245,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,19,720,0.31337403939325426,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.3041368088771277,0.14722084255883044,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,20,720,0.5479920958528304,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.3287548653367037,0.24973486253418986,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,21,720,0.7756571039995428,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5564198734834158,0.477399870680902,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,22,720,0.6603783339528766,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4411411034367499,0.3621211006342361,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,23,720,0.7803024256427329,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.561065195126606,0.4820451923240922,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,24,720,0.8936920087864364,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6744547782703096,0.5954347754677958,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
site4,normal,25,720,0.682469548531217,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.46323231801509024,0.38421231521257637,0.12083333333333333,5286.667523809523,2321.722549523809,B0,123,normal,baseline,0,0.3,0.9,720
