site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,delayed,0,720,0.7094111179488861,575.14,149,79.3056,856.1250100000001,0,9,0,0.5036598017516786,0.580052919313888,0.1347797648293775,0.5555555555555556,974.6851904761904,1245.9990861904762,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,1,720,0.7711518684233507,544.26,141,80.4167,887.0050100000001,0,9,0,0.5036598017516786,0.52748823684136,0.13236624065610064,0.5666666666666667,974.6851904761904,1276.8790861904763,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,2,720,0.8110496901605238,621.4599999999999,161,77.6389,809.8050100000002,0,8,0,0.5036598017516786,0.5272627723420948,0.13453096355594357,0.5388888888888889,974.6851904761904,1199.6790861904765,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,3,720,0.30370564558119556,768.1400000000001,199,72.3611,663.1250100000001,0,8,0,0.5036598017516786,0.4989826655620181,0.13284493347066048,0.4861111111111111,974.6851904761904,1052.9990861904762,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,4,720,0.33747994064002396,165.98,43,94.0278,1265.28501,0,15,0,0.5036598017516786,0.5753679983569101,0.13266498262347068,0.7027777777777777,974.6851904761904,1655.1590861904763,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,5,720,0.6955075805601405,567.42,147,79.5833,863.8450100000001,0,9,0,0.5036598017516786,0.6008771319876818,0.13408373587495873,0.5583333333333333,974.6851904761904,1253.7190861904764,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,6,720,0.5305898231297899,721.8199999999999,187,74.0278,709.44501,0,9,0,0.5036598017516786,0.4517182721371731,0.13331204117001347,0.5027777777777778,974.6851904761904,1099.3190861904764,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,7,720,0.5719682377379023,660.06,171,76.25,771.20501,0,9,0,0.5036598017516786,0.5400493573688817,0.13318466295123899,0.525,974.6851904761904,1161.0790861904761,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,8,720,0.6878781181479202,833.76,216,70.0,597.5050100000001,0,6,0,0.5036598017516786,0.5343422427874118,0.13399966144185663,0.4625,974.6851904761904,987.3790861904763,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,9,720,0.38556079466672327,582.86,151,79.0278,848.4050100000002,0,11,0,0.5036598017516786,0.45299489940751037,0.13545503195021755,0.5527777777777778,974.6851904761904,1238.2790861904764,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,10,720,0.8850907609131939,1038.3400000000001,269,62.6389,392.92501,0,3,0,0.5036598017516786,0.5064757402997474,0.13498294521610293,0.3888888888888889,974.6851904761904,782.7990861904761,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,11,720,0.8810834903898228,613.74,159,77.9167,817.5250100000001,0,8,0,0.5036598017516786,0.5444448095553082,0.13286510115838857,0.5416666666666666,974.6851904761904,1207.3990861904763,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,12,720,0.6289394438933223,675.5,175,75.6944,755.7650100000001,0,8,0,0.5036598017516786,0.5437633235361935,0.13355314137978683,0.5194444444444445,974.6851904761904,1145.6390861904763,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,13,720,0.37646521255195986,613.74,159,77.9167,817.52501,0,10,0,0.5036598017516786,0.5257073829972492,0.13202157029066536,0.5416666666666666,974.6851904761904,1207.3990861904763,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,14,720,0.814909230939737,706.38,183,74.5833,724.8850100000001,0,7,0,0.5036598017516786,0.5183994867905396,0.13461781034559986,0.5083333333333333,974.6851904761904,1114.7590861904764,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,15,720,0.6438721106356325,494.08,128,82.2222,937.18501,0,10,0,0.5036598017516786,0.5748705042733678,0.13150560569820996,0.5847222222222223,974.6851904761904,1327.0590861904761,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,16,720,0.5500575012215178,783.5799999999999,203,71.8056,647.68501,0,7,0,0.5036598017516786,0.4891131564796947,0.1320268228482985,0.48055555555555557,974.6851904761904,1037.5590861904761,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,17,720,0.700572029961344,783.5799999999999,203,71.8056,647.68501,0,7,0,0.5036598017516786,0.5470516603069815,0.1315966383552957,0.48055555555555557,974.6851904761904,1037.5590861904761,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,18,720,0.7417779044328531,432.32,112,84.4444,998.94501,0,11,0,0.5036598017516786,0.5655777820714067,0.1331861464655742,0.6069444444444444,974.6851904761904,1388.8190861904764,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,19,720,0.31337403939325426,679.36,176,75.5556,751.9050100000001,0,9,0,0.5036598017516786,0.4497541125363897,0.13307851283794894,0.5180555555555556,974.6851904761904,1141.7790861904764,TrackB,123,normal,main,400000,0.3,0.9,720
site10,delayed,20,720,0.5479920958528304,606.02,157,78.1944,825.2450100000001,0,10,0,0.5036598017516786,0.5230728394842171,0.13750680545872526,0.5444444444444444,974.6851904761904,1215.1190861904763,TrackB,123,normal,main,400000,0.3,0.9,720
