site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site9,normal,0,720,0.6666563579681828,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8188533824309938,0.6666563579681828,0.21388888888888888,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,1,720,0.4580150269753279,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.850212051438139,0.45801502697532787,0.2111111111111111,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,2,720,0.5369484771122555,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8687288349083998,0.5369484771122555,0.2263888888888889,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,3,720,0.5160688375398393,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8495158620026504,0.5160688375398393,0.2125,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,4,720,0.5726457547994304,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.877759445928908,0.5726457547994304,0.2222222222222222,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,5,720,0.3290369763684188,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7587340008312298,0.3290369763684188,0.2263888888888889,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,6,720,0.4438695439032484,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.840649901699393,0.44386954390324834,0.23194444444444445,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,7,720,0.5223572142885946,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8441375720847389,0.5223572142885946,0.2263888888888889,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,8,720,0.5669378459564102,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8824682037525545,0.5669378459564102,0.20972222222222223,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,9,720,0.8982174966923713,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7583311878218489,0.7048279657153517,0.20694444444444443,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,10,720,0.35457657298191286,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.755106930778057,0.3380767745677212,0.225,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,11,720,0.4349638915931938,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8250775827226714,0.4349638915931938,0.23194444444444445,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,12,720,0.3549580418791345,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7971550663419454,0.3549580418791345,0.2152777777777778,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,13,720,0.7219951200795218,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8408588112089996,0.6970959129837014,0.2152777777777778,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,14,720,0.8462638347510643,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8763775258805423,0.687233395294002,0.22916666666666666,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,15,720,0.6510710209334125,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.802851378729557,0.6510710209334125,0.21388888888888888,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,16,720,0.6871283320582774,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8405753565210882,0.6871283320582774,0.2111111111111111,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,17,720,0.5619540024046767,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8524843602008212,0.545454203990485,0.2263888888888889,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,18,720,0.6806255637372196,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.827405921533364,0.6641257653230279,0.2152777777777778,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,19,720,0.576057742519803,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8711714336492808,0.576057742519803,0.2222222222222222,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,20,720,0.5022624158757499,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8444594403385612,0.4857626174615583,0.23472222222222222,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,21,720,0.4882922097765596,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8400725675727042,0.4882922097765596,0.23333333333333334,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,22,720,0.5691353343602497,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.884665692156394,0.5691353343602497,0.20694444444444443,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,23,720,0.5043093459319533,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8510897037280978,0.5043093459319533,0.21666666666666667,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,24,720,0.3489829866893377,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7386800111521489,0.33248318827514606,0.2263888888888889,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,25,720,0.8984912407197865,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7586049318492639,0.7051017097427669,0.20694444444444443,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,26,720,0.6271235674883948,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7689039252845393,0.6106237690742032,0.21666666666666667,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,27,720,0.8064457515847652,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8582261093809099,0.6904229051931512,0.2152777777777778,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,28,720,0.3087691328875402,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7163828240170179,0.2922693344733486,0.2222222222222222,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
site9,normal,29,720,0.5743581198797494,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8915551443425603,0.5743581198797494,0.20833333333333334,2293.4170000000004,974.9272600000003,RLInv,777,normal,main,400000,0.3,0.9,720
