site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,normal,0,720,0.7643736291335781,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5451363986174514,0.46611639581493747,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,1,720,0.6913795576205464,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.47214232710441956,0.39312232430190575,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,2,720,0.37353930580432293,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.41596874195486283,0.32022579333417667,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,3,720,0.6438783941685035,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4246411636523767,0.34562116084986294,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,4,720,0.8433625660141872,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6241253354980606,0.5451053326955466,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,5,720,0.7450811967855364,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5258439662694097,0.4468239634668958,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,6,720,0.5326199233713568,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.4925493595218967,0.27309058244386714,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,7,720,0.5177125153656817,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.4938919515162217,0.33108361781476825,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,8,720,0.7724536151319743,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5532163846158474,0.4741963818133335,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,9,720,0.8654647177622501,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6462274872461233,0.5672074844436095,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,10,720,0.6694577728814597,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.450220542365333,0.37120053956281907,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,11,720,0.3066761967385597,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.519938966222433,0.3066761967385597,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,12,720,0.43347092680313704,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.44215036295367693,0.31160229187866084,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,13,720,0.7993513100729703,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5801140795568436,0.5010940767543297,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,14,720,0.7356756299781241,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5164383994619972,0.43741839665948345,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,15,720,0.7105000218933251,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4912627913771983,0.41224278857468444,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
site4,normal,16,720,0.4854070803397469,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.4745031831569534,0.31925388350532313,0.3236111111111111,5286.667523809523,2321.722549523809,TrackB,42,normal,main,400000,0.3,0.9,720
