site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.7094111179488861,301.08,78,89.1667,1130.18501,0,12,0,0.5036598017516786,0.47288611616203186,0.13477976482938064,0.6208333333333333,974.6851904761904,1520.0590861904761,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,1,720,0.7711518684233507,355.12,92,87.2222,1076.14501,0,11,0,0.5036598017516786,0.4948203134844489,0.13236624065610259,0.5805555555555556,974.6851904761904,1466.0190861904762,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,2,720,0.8110496901605238,443.9,115,84.0278,987.3650100000001,0,10,0,0.5036598017516786,0.515297605149638,0.13264769603204546,0.5333333333333333,974.6851904761904,1377.2390861904764,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,3,720,0.30370564558119556,802.88,208,71.1111,628.3850100000001,0,8,0,0.5036598017516786,0.35745984250081203,0.13284493347066276,0.5111111111111111,974.6851904761904,1018.2590861904763,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,4,720,0.33747994064002396,331.96000000000004,86,88.0556,1099.3050099999998,0,13,0,0.5036598017516786,0.39665169385122695,0.13265882368171839,0.7,974.6851904761904,1489.179086190476,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,5,720,0.6955075805601405,304.94,79,89.0278,1126.32501,0,12,0,0.5036598017516786,0.46161619929579273,0.1321943094093074,0.6291666666666667,974.6851904761904,1516.1990861904762,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,6,720,0.5305898231297899,737.26,191,73.4722,694.0050100000001,0,8,0,0.5036598017516786,0.33731020441770815,0.13331204117001452,0.5555555555555556,974.6851904761904,1083.8790861904763,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,7,720,0.5719682377379023,575.14,149,79.3056,856.1250100000001,0,9,0,0.5036598017516786,0.3818602696830399,0.13318466295123976,0.5972222222222222,974.6851904761904,1245.9990861904762,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,8,720,0.6878781181479202,586.72,152,78.8889,844.54501,0,9,0,0.5036598017516786,0.4268139924439186,0.1358829289657586,0.5319444444444444,974.6851904761904,1234.4190861904763,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site10,normal,9,720,0.38556079466672327,783.5799999999999,203,71.8056,647.68501,0,8,0,0.5036598017516786,0.3674513899056328,0.13168233796066156,0.5111111111111111,974.6851904761904,1037.5590861904761,A6,123,normal,ablation_a6,400000,0.3,0.9,720
