site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7094111179488861,14.915,2,99.7222,734.64642,0,1,0,0.8204372354658508,0.352740802056978,0.13752754190968475,0.16111111111111112,5533.914428571428,2948.2121914285713,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,1,720,0.7711518684233507,7.667,1,99.8611,741.8944200000001,0,1,0,0.8204372354658508,0.38089276543378503,0.06425041333977131,0.1625,5533.914428571428,2955.4601914285713,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,2,720,0.8110496901605238,0.0,0,100.0,749.56142,0,1,0,0.8204372354658508,0.4381720417331054,0.21769542596525343,0.1638888888888889,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,3,720,0.30370564558119556,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.44499466382044384,0.16740597437135132,0.1638888888888889,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,4,720,0.33747994064002396,16.925000000000004,3,99.5833,732.63642,0,2,0,0.8204372354658508,0.49295048756155874,0.12573476164804503,0.15833333333333333,5533.914428571428,2946.2021914285715,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,5,720,0.6955075805601405,23.775,3,99.5833,725.78642,0,1,0,0.8204372354658508,0.354324890091856,0.13637829865857032,0.1597222222222222,5533.914428571428,2939.352191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,6,720,0.5305898231297899,81.89500000000001,11,98.4722,667.66642,0,2,0,0.8204372354658508,0.5416185451635928,0.0551264075125454,0.14444444444444443,5533.914428571428,2881.2321914285712,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,7,720,0.5719682377379023,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.6049239226438172,0.16666294081908636,0.1638888888888889,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,8,720,0.6878781181479202,23.775,3,99.5833,725.78642,0,2,0,0.8204372354658508,0.6483620943463025,0.12874883624635006,0.1597222222222222,5533.914428571428,2939.352191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,9,720,0.38556079466672327,107.159,14,98.0556,642.40242,0,2,0,0.8204372354658508,0.48981531305216447,0.06079900918070664,0.1388888888888889,5533.914428571428,2855.968191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,10,720,0.8850907609131939,0.0,0,100.0,749.56142,0,1,0,0.8204372354658508,0.44137977915244236,0.09611643072956656,0.16111111111111112,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,11,720,0.8810834903898228,0.0,0,100.0,749.56142,0,1,0,0.8204372354658508,0.4782058419624044,0.1447838191799786,0.1638888888888889,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,12,720,0.6289394438933223,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.5935617954659043,0.15969626585719582,0.1638888888888889,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,13,720,0.37646521255195986,80.50300000000001,10,98.6111,669.05842,0,2,0,0.8204372354658508,0.48841903997583547,0.050982219237167704,0.14305555555555555,5533.914428571428,2882.624191428571,B1,123,normal,baseline,0,0.3,0.9,720
site2,normal,14,720,0.814909230939737,0.0,0,100.0,749.56142,0,1,0,0.8204372354658508,0.4345315825123187,0.22155496674446667,0.1638888888888889,5533.914428571428,2963.127191428571,B1,123,normal,baseline,0,0.3,0.9,720
