site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,normal,0,720,0.6666563579681828,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4474191274520561,0.3683991246495422,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,1,720,0.4580150269753279,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.4216944631258681,0.1984856860478384,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,2,720,0.5369484771122555,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.31771124659612876,0.23869124379361498,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,3,720,0.5160688375398393,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.29683160702371275,0.21781160422119888,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,4,720,0.5726457547994304,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.35340852428330366,0.27438852148078985,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,5,720,0.3290369763684188,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.3231330791856254,0.16288377953399497,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,6,720,0.4438695439032484,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.40629898005378834,0.18434020297575882,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,7,720,0.5223572142885946,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.3031199837724679,0.2240999809699541,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,8,720,0.5669378459564102,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.3477006154402834,0.2686806126377696,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,9,720,0.8982174966923713,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6789802661762446,0.5999602633737307,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,10,720,0.35457657298191286,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.3261726757991195,0.16794767543099945,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,11,720,0.4349638915931938,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.3948933277437337,0.17543455066570426,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,12,720,0.3549580418791345,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.35072081136300787,0.19906320769160263,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,13,720,0.7219951200795218,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.5027578895633951,0.42373788676088125,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,14,720,0.8462638347510643,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6270266042349374,0.5480066014324235,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,15,720,0.6510710209334125,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4318337904172858,0.352813787614772,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
site4,normal,16,720,0.6871283320582774,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4678911015421507,0.3888710987396368,0.12083333333333333,5286.667523809523,2321.722549523809,B0,777,normal,baseline,0,0.3,0.9,720
