site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.7094111179488861,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9843665731960963,0.7094111179488861,0.22777777777777777,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,1,720,0.7711518684233507,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9788399549079009,0.7711518684233507,0.22916666666666666,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,2,720,0.8110496901605238,0.0,0,100.0,36.545,0,7,0,0.9362622985253772,0.9922650296782368,0.8110496901605238,0.22777777777777777,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,3,720,0.30370564558119556,0.0,0,100.0,36.545,0,7,0,0.9362622985253772,0.9505488098053034,0.30370564558119556,0.24166666666666667,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,4,720,0.33747994064002396,0.0,0,100.0,36.545,0,7,0,0.9362622985253772,0.9353598404659134,0.33747994064002396,0.2125,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,5,720,0.6955075805601405,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9865122190972676,0.6955075805601405,0.225,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,6,720,0.5305898231297899,0.0,0,100.0,36.545,0,7,0,0.9362622985253772,0.9178242340771156,0.5305898231297899,0.20972222222222223,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,7,720,0.5719682377379023,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9872921474162242,0.5719682377379023,0.23055555555555557,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,8,720,0.6878781181479202,0.0,0,100.0,36.545,0,7,0,0.9362622985253772,0.9860575326769505,0.6878781181479202,0.225,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,9,720,0.38556079466672327,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9721631399994367,0.38556079466672327,0.2361111111111111,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,10,720,0.8850907609131939,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9731315226162348,0.8850907609131939,0.2513888888888889,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,11,720,0.8810834903898228,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9914626865878844,0.8810834903898228,0.2388888888888889,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,12,720,0.6289394438933223,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9723584922261789,0.6289394438933223,0.22361111111111112,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,13,720,0.37646521255195986,0.0,0,100.0,36.545,0,9,0,0.9362622985253772,0.9220480821806825,0.37646521255195986,0.20694444444444443,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,14,720,0.814909230939737,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.991008982607528,0.814909230939737,0.22916666666666666,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,15,720,0.6438721106356325,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9817058331226826,0.6438721106356325,0.2222222222222222,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,16,720,0.5500575012215178,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9787217502029029,0.5500575012215178,0.22777777777777777,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,17,720,0.700572029961344,0.0,0,100.0,36.545,0,7,0,0.9362622985253772,0.9887399013779047,0.700572029961344,0.2263888888888889,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,18,720,0.7417779044328531,0.0,0,100.0,36.545,0,8,0,0.9362622985253772,0.9945081025307104,0.7417779044328531,0.2263888888888889,2224.1051428571427,926.187057142857,A7,123,normal,ablation_a7,400000,0.3,0.9,720
